	a	b	c	d	e	f	g	h	i	j	k	l	m	n	o	p	q	r	s	t	u	v	w	x	y	z	`	-	=	[	]	;	'	,	.	/	Next Character
a	0	4	10	7	0	0	6	1	5	0	6	22	2	72	1	5	0	15	9	39	0	5	2	0	6	1	0	0	0	0	0	0	0	0	0	0	
b	0	0	0	0	6	0	0	0	3	0	0	3	0	0	2	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
c	8	0	0	0	9	0	0	30	0	0	6	4	0	2	9	0	0	1	0	8	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
d	7	2	6	3	45	4	5	6	9	0	0	1	4	2	2	2	1	2	8	9	1	1	1	1	4	0	0	0	0	0	0	0	0	0	0	0	
e	46	2	9	24	20	3	11	3	11	2	6	20	5	40	2	31	0	51	59	12	1	9	9	5	0	1	0	0	0	0	0	0	0	0	0	0	
f	7	0	0	0	3	1	0	0	6	0	0	0	0	0	5	0	0	1	1	1	4	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	
g	14	1	1	1	19	0	2	2	4	0	0	2	1	0	10	0	0	6	4	2	5	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	
h	16	0	1	0	24	0	0	0	21	0	0	1	0	5	15	0	0	5	2	3	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
i	6	0	11	6	15	6	3	1	0	0	4	9	34	63	12	1	1	8	37	22	0	9	1	0	0	2	0	0	0	0	0	0	0	0	0	0	
j	2	0	0	0	1	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
k	2	0	1	0	9	0	0	1	10	0	0	1	0	2	4	0	0	1	0	3	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	
l	12	0	1	2	19	2	0	1	17	0	0	22	2	1	8	0	0	3	5	3	1	2	1	0	15	0	0	0	0	0	0	0	0	0	0	0	
m	14	1	0	0	34	0	1	0	6	0	0	1	4	0	6	3	0	0	2	2	3	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	
n	8	0	13	43	14	4	33	3	39	2	12	6	1	5	12	0	0	1	9	22	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
o	0	0	1	32	2	1	0	0	4	1	1	3	5	24	7	8	0	23	3	11	14	4	10	1	2	0	0	0	0	0	0	0	0	0	0	0	
p	1	0	0	0	8	0	0	0	31	0	0	2	3	0	4	3	0	2	1	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
q	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
r	13	0	2	4	47	2	4	1	20	0	1	4	4	2	7	0	0	8	13	6	3	1	3	1	10	0	0	0	0	0	0	0	0	0	0	0	
s	12	1	3	1	25	4	4	13	11	2	0	5	4	3	28	4	1	3	15	43	5	1	4	0	4	0	0	0	0	0	0	0	0	0	0	0	
t	16	3	16	0	37	4	2	30	36	0	1	5	1	3	14	2	0	5	12	12	8	0	6	1	5	0	0	0	0	0	0	0	0	0	0	0	
u	2	0	3	1	4	0	3	0	1	0	0	4	5	5	0	1	0	14	8	12	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
v	1	0	0	0	24	0	0	0	4	0	0	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
w	22	1	0	0	8	0	0	4	5	0	0	0	1	0	1	0	0	3	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
x	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
y	9	3	2	0	6	0	2	1	4	0	2	1	4	1	2	1	0	2	5	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
z	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
`	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
=	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
[	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
;	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
'	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
,	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
/	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Given Character


Word Length	Frequency
1	23
2	14
3	55
4	110
5	108
6	60
7	38
8	41
9	26
10	13
11	12
12	4
13	2
14	0
15	0
16	0
17	0
18	2
19	0
20	0
21	0
22	0
23	0
24	0
25	0
26	0
27	0
28	0
29	0
30	0


Character	Frequency
aA	218
bB	18
cC	80
dD	126
eE	382
fF	31
gG	76
hH	97
iI	251
jJ	7
kK	39
lL	117
mM	80
nN	230
oO	157
pP	63
qQ	3
rR	156
sS	196
tT	220
uU	64
vV	34
wW	49
xX	9
yY	49
zZ	4
`~	0
-_	0
=+	0
[{	0
]}	0
;:	0
'"	0
,<	0
.>	0
/?	0


Word Starting Character	Frequency
aA	62
bB	11
cC	23
dD	12
eE	48
fF	18
gG	26
hH	20
iI	44
jJ	4
kK	6
lL	26
mM	17
nN	13
oO	21
pP	6
qQ	2
rR	19
sS	46
tT	36
uU	4
vV	5
wW	33
xX	2
yY	3
zZ	1
`~	0
-_	0
=+	0
[{	0
]}	0
;:	0
'"	0
,<	0
.>	0
/?	0
